small_normal_gtv_scale/data/21ebrt_0651_contrast_18_image.nii,small_normal_gtv_scale/label/21ebrt_0651_contrast_18_mask.nii
small_normal_gtv_scale/data/19ebrt_0860_plain_5_image.nii,small_normal_gtv_scale/label/19ebrt_0860_plain_5_mask.nii
small_normal_gtv_scale/data/19ebrt_0812_plain_4_image.nii,small_normal_gtv_scale/label/19ebrt_0812_plain_4_mask.nii
large_scale/data/19ebrt_0906_plain_16_image.nii,large_scale/label/19ebrt_0906_plain_16_mask.nii
large_scale/data/17ebrt_0163_plain_16_image.nii,large_scale/label/17ebrt_0163_plain_16_mask.nii
middle_normal_gtv_scale/data/18ebrt_0533_plain_image.nii,middle_normal_gtv_scale/label/18ebrt_0533_plain_mask.nii
small_normal_gtv_scale/data/18ebrt_0048_contrast_2_image.nii,small_normal_gtv_scale/label/18ebrt_0048_contrast_2_mask.nii
middle_normal_gtv_scale/data/21ebrt_0296_plain_2_image.nii,middle_normal_gtv_scale/label/21ebrt_0296_plain_2_mask.nii
large_scale_normal/data/21ebrt_0241_contrast_6_image.nii,large_scale_normal/label/21ebrt_0241_contrast_6_mask.nii
small_normal_gtv_scale/data/21ebrt_0681_contrast_4_image.nii,small_normal_gtv_scale/label/21ebrt_0681_contrast_4_mask.nii
large_scale/data/19ebrt_0486_plain_19_image.nii,large_scale/label/19ebrt_0486_plain_19_mask.nii
middle_normal_gtv_scale/data/21ebrt_0373_contrast_15_image.nii,middle_normal_gtv_scale/label/21ebrt_0373_contrast_15_mask.nii
small_normal_gtv_scale/data/18ebrt_0578_plain_5_image.nii,small_normal_gtv_scale/label/18ebrt_0578_plain_5_mask.nii
small_normal_gtv_scale/data/21ebrt_0522_plain_15_image.nii,small_normal_gtv_scale/label/21ebrt_0522_plain_15_mask.nii
middle_normal_gtv_scale/data/18ebrt_0838_plain_9_image.nii,middle_normal_gtv_scale/label/18ebrt_0838_plain_9_mask.nii
large_scale_normal/data/21ebrt_0385_contrast_15_image.nii,large_scale_normal/label/21ebrt_0385_contrast_15_mask.nii
small_normal_gtv_scale/data/17ebrt_0517_plain_10_image.nii,small_normal_gtv_scale/label/17ebrt_0517_plain_10_mask.nii
small_normal_gtv_scale/data/21ebrt_0177_contrast_19_image.nii,small_normal_gtv_scale/label/21ebrt_0177_contrast_19_mask.nii
middle_normal_gtv_scale/data/18ebrt_0856_contrast_image.nii,middle_normal_gtv_scale/label/18ebrt_0856_contrast_mask.nii
small_normal_gtv_scale/data/21ebrt_0373_contrast_3_image.nii,small_normal_gtv_scale/label/21ebrt_0373_contrast_3_mask.nii
large_scale_normal/data/22ebrt_0015_plain_8_image.nii,large_scale_normal/label/22ebrt_0015_plain_8_mask.nii
middle_normal_gtv_scale/data/18ebrt_0101_contrast_14_image.nii,middle_normal_gtv_scale/label/18ebrt_0101_contrast_14_mask.nii
small_normal_gtv_scale/data/19ebrt_0288_contrast_1_image.nii,small_normal_gtv_scale/label/19ebrt_0288_contrast_1_mask.nii
middle_normal_gtv_scale/data/18ebrt_0692_contrast_11_image.nii,middle_normal_gtv_scale/label/18ebrt_0692_contrast_11_mask.nii
large_scale/data/19ebrt_0883_plain_4_image.nii,large_scale/label/19ebrt_0883_plain_4_mask.nii
small_normal_gtv_scale/data/17ebrt_0456_contrast_15_image.nii,small_normal_gtv_scale/label/17ebrt_0456_contrast_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0296_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0296_contrast_5_mask.nii
large_scale_normal/data/21ebrt_0325_contrast_5_image.nii,large_scale_normal/label/21ebrt_0325_contrast_5_mask.nii
middle_normal_gtv_scale/data/18ebrt_0838_plain_14_image.nii,middle_normal_gtv_scale/label/18ebrt_0838_plain_14_mask.nii
large_scale/data/19ebrt_0930_contrast_9_image.nii,large_scale/label/19ebrt_0930_contrast_9_mask.nii
large_scale/data/17ebrt_0280_plain_8_image.nii,large_scale/label/17ebrt_0280_plain_8_mask.nii
middle_normal_gtv_scale/data/20ebrt_0308_contrast_5_image.nii,middle_normal_gtv_scale/label/20ebrt_0308_contrast_5_mask.nii
large_scale/data/19ebrt_1006_plain_12_image.nii,large_scale/label/19ebrt_1006_plain_12_mask.nii
middle_normal_gtv_scale/data/20ebrt_0412_plain_9_image.nii,middle_normal_gtv_scale/label/20ebrt_0412_plain_9_mask.nii
middle_normal_gtv_scale/data/19ebrt_0267_plain_18_image.nii,middle_normal_gtv_scale/label/19ebrt_0267_plain_18_mask.nii
large_scale_normal/data/20ebrt_0538_plain_10_image.nii,large_scale_normal/label/20ebrt_0538_plain_10_mask.nii
large_scale_normal/data/21ebrt_0016_plain_16_image.nii,large_scale_normal/label/21ebrt_0016_plain_16_mask.nii
middle_normal_gtv_scale/data/17ebrt_0456_contrast_10_image.nii,middle_normal_gtv_scale/label/17ebrt_0456_contrast_10_mask.nii
small_normal_gtv_scale/data/17ebrt_0456_contrast_9_image.nii,small_normal_gtv_scale/label/17ebrt_0456_contrast_9_mask.nii
middle_normal_gtv_scale/data/19ebrt_0267_plain_5_image.nii,middle_normal_gtv_scale/label/19ebrt_0267_plain_5_mask.nii
large_scale/data/19ebrt_0376_contrast_10_image.nii,large_scale/label/19ebrt_0376_contrast_10_mask.nii
small_normal_gtv_scale/data/17ebrt_0477_plain_2_image.nii,small_normal_gtv_scale/label/17ebrt_0477_plain_2_mask.nii
middle_normal_gtv_scale/data/22ebrt_0015_plain_10_image.nii,middle_normal_gtv_scale/label/22ebrt_0015_plain_10_mask.nii
large_scale/data/19ebrt_0629_plain_8_image.nii,large_scale/label/19ebrt_0629_plain_8_mask.nii
large_scale/data/19ebrt_0273_plain_6_image.nii,large_scale/label/19ebrt_0273_plain_6_mask.nii
middle_normal_gtv_scale/data/19ebrt_0288_plain_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0288_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0550_contrast_12_image.nii,middle_normal_gtv_scale/label/21ebrt_0550_contrast_12_mask.nii
middle_normal_gtv_scale/data/21ebrt_0284_contrast_8_image.nii,middle_normal_gtv_scale/label/21ebrt_0284_contrast_8_mask.nii
large_scale_normal/data/19ebrt_1091_plain_14_image.nii,large_scale_normal/label/19ebrt_1091_plain_14_mask.nii
middle_normal_gtv_scale/data/19ebrt_0359_contrast_11_image.nii,middle_normal_gtv_scale/label/19ebrt_0359_contrast_11_mask.nii
small_normal_gtv_scale/data/20ebrt_0118_contrast_14_image.nii,small_normal_gtv_scale/label/20ebrt_0118_contrast_14_mask.nii
middle_normal_gtv_scale/data/19ebrt_0906_contrast_7_image.nii,middle_normal_gtv_scale/label/19ebrt_0906_contrast_7_mask.nii
large_scale_normal/data/19ebrt_0860_plain_12_image.nii,large_scale_normal/label/19ebrt_0860_plain_12_mask.nii
small_normal_gtv_scale/data/20ebrt_0538_plain_9_image.nii,small_normal_gtv_scale/label/20ebrt_0538_plain_9_mask.nii
middle_normal_gtv_scale/data/19ebrt_0883_plain_14_image.nii,middle_normal_gtv_scale/label/19ebrt_0883_plain_14_mask.nii
middle_normal_gtv_scale/data/18ebrt_0856_plain_9_image.nii,middle_normal_gtv_scale/label/18ebrt_0856_plain_9_mask.nii
large_scale/data/17ebrt_0070_plain_17_image.nii,large_scale/label/17ebrt_0070_plain_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0681_plain_16_image.nii,small_normal_gtv_scale/label/21ebrt_0681_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0681_contrast_6_image.nii,middle_normal_gtv_scale/label/21ebrt_0681_contrast_6_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_contrast_11_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_contrast_11_mask.nii
small_normal_gtv_scale/data/18ebrt_0838_contrast_15_image.nii,small_normal_gtv_scale/label/18ebrt_0838_contrast_15_mask.nii
small_normal_gtv_scale/data/20ebrt_0118_plain_14_image.nii,small_normal_gtv_scale/label/20ebrt_0118_plain_14_mask.nii
large_scale/data/17ebrt_0477_plain_10_image.nii,large_scale/label/17ebrt_0477_plain_10_mask.nii
large_scale/data/17ebrt_0280_plain_13_image.nii,large_scale/label/17ebrt_0280_plain_13_mask.nii
small_normal_gtv_scale/data/21ebrt_0059_plain_14_image.nii,small_normal_gtv_scale/label/21ebrt_0059_plain_14_mask.nii
middle_normal_gtv_scale/data/19ebrt_0135_contrast_9_image.nii,middle_normal_gtv_scale/label/19ebrt_0135_contrast_9_mask.nii
large_scale_normal/data/21ebrt_0239_contrast_4_image.nii,large_scale_normal/label/21ebrt_0239_contrast_4_mask.nii
small_normal_gtv_scale/data/17ebrt_0373_contrast_12_image.nii,small_normal_gtv_scale/label/17ebrt_0373_contrast_12_mask.nii
large_scale/data/18ebrt_0689_plain_16_image.nii,large_scale/label/18ebrt_0689_plain_16_mask.nii
middle_normal_gtv_scale/data/22ebrt_0015_plain_9_image.nii,middle_normal_gtv_scale/label/22ebrt_0015_plain_9_mask.nii
small_normal_gtv_scale/data/19ebrt_0310_plain_7_image.nii,small_normal_gtv_scale/label/19ebrt_0310_plain_7_mask.nii
large_scale_normal/data/20ebrt_0440_contrast_3_image.nii,large_scale_normal/label/20ebrt_0440_contrast_3_mask.nii
large_scale/data/19ebrt_1006_plain_18_image.nii,large_scale/label/19ebrt_1006_plain_18_mask.nii
small_normal_gtv_scale/data/21ebrt_0400_plain_16_image.nii,small_normal_gtv_scale/label/21ebrt_0400_plain_16_mask.nii
large_scale/data/18ebrt_0048_contrast_3_image.nii,large_scale/label/18ebrt_0048_contrast_3_mask.nii
small_normal_gtv_scale/data/19ebrt_0376_contrast_4_image.nii,small_normal_gtv_scale/label/19ebrt_0376_contrast_4_mask.nii
small_normal_gtv_scale/data/19ebrt_0860_plain_image.nii,small_normal_gtv_scale/label/19ebrt_0860_plain_mask.nii
small_normal_gtv_scale/data/19ebrt_1032_contrast_13_image.nii,small_normal_gtv_scale/label/19ebrt_1032_contrast_13_mask.nii
large_scale_normal/data/22ebrt_0015_plain_11_image.nii,large_scale_normal/label/22ebrt_0015_plain_11_mask.nii
large_scale_normal/data/21ebrt_0059_plain_12_image.nii,large_scale_normal/label/21ebrt_0059_plain_12_mask.nii
large_scale_normal/data/21ebrt_0400_contrast_2_image.nii,large_scale_normal/label/21ebrt_0400_contrast_2_mask.nii
small_normal_gtv_scale/data/21ebrt_0284_plain_13_image.nii,small_normal_gtv_scale/label/21ebrt_0284_plain_13_mask.nii
middle_normal_gtv_scale/data/19ebrt_0109_contrast_3_image.nii,middle_normal_gtv_scale/label/19ebrt_0109_contrast_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0212_plain_5_image.nii,middle_normal_gtv_scale/label/19ebrt_0212_plain_5_mask.nii
large_scale_normal/data/21ebrt_0768_plain_14_image.nii,large_scale_normal/label/21ebrt_0768_plain_14_mask.nii
small_normal_gtv_scale/data/21ebrt_0340_plain_1_image.nii,small_normal_gtv_scale/label/21ebrt_0340_plain_1_mask.nii
small_normal_gtv_scale/data/17ebrt_0679_plain_6_image.nii,small_normal_gtv_scale/label/17ebrt_0679_plain_6_mask.nii
large_scale/data/19ebrt_0267_plain_17_image.nii,large_scale/label/19ebrt_0267_plain_17_mask.nii
middle_normal_gtv_scale/data/21ebrt_0340_plain_3_image.nii,middle_normal_gtv_scale/label/21ebrt_0340_plain_3_mask.nii
small_normal_gtv_scale/data/20ebrt_0310_contrast_5_image.nii,small_normal_gtv_scale/label/20ebrt_0310_contrast_5_mask.nii
small_normal_gtv_scale/data/21ebrt_0297_plain_17_image.nii,small_normal_gtv_scale/label/21ebrt_0297_plain_17_mask.nii
small_normal_gtv_scale/data/18ebrt_0856_contrast_9_image.nii,small_normal_gtv_scale/label/18ebrt_0856_contrast_9_mask.nii
middle_normal_gtv_scale/data/19ebrt_1032_contrast_3_image.nii,middle_normal_gtv_scale/label/19ebrt_1032_contrast_3_mask.nii
large_scale/data/19ebrt_0906_plain_10_image.nii,large_scale/label/19ebrt_0906_plain_10_mask.nii
middle_normal_gtv_scale/data/21ebrt_0550_contrast_image.nii,middle_normal_gtv_scale/label/21ebrt_0550_contrast_mask.nii
small_normal_gtv_scale/data/19ebrt_1078_plain_14_image.nii,small_normal_gtv_scale/label/19ebrt_1078_plain_14_mask.nii
large_scale/data/17ebrt_0365_plain_image.nii,large_scale/label/17ebrt_0365_plain_mask.nii
large_scale/data/18ebrt_0732_contrast_1_image.nii,large_scale/label/18ebrt_0732_contrast_1_mask.nii
large_scale_normal/data/19ebrt_0921_contrast_4_image.nii,large_scale_normal/label/19ebrt_0921_contrast_4_mask.nii
small_normal_gtv_scale/data/19ebrt_0212_contrast_11_image.nii,small_normal_gtv_scale/label/19ebrt_0212_contrast_11_mask.nii
large_scale/data/19ebrt_0629_contrast_8_image.nii,large_scale/label/19ebrt_0629_contrast_8_mask.nii
middle_normal_gtv_scale/data/18ebrt_0603_contrast_13_image.nii,middle_normal_gtv_scale/label/18ebrt_0603_contrast_13_mask.nii
large_scale_normal/data/21ebrt_0325_contrast_6_image.nii,large_scale_normal/label/21ebrt_0325_contrast_6_mask.nii
small_normal_gtv_scale/data/21ebrt_0177_plain_14_image.nii,small_normal_gtv_scale/label/21ebrt_0177_plain_14_mask.nii
middle_normal_gtv_scale/data/20ebrt_0308_contrast_8_image.nii,middle_normal_gtv_scale/label/20ebrt_0308_contrast_8_mask.nii
middle_normal_gtv_scale/data/21ebrt_0284_contrast_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0284_contrast_17_mask.nii
large_scale_normal/data/20ebrt_0412_plain_2_image.nii,large_scale_normal/label/20ebrt_0412_plain_2_mask.nii
middle_normal_gtv_scale/data/21ebrt_0385_plain_image.nii,middle_normal_gtv_scale/label/21ebrt_0385_plain_mask.nii
large_scale_normal/data/20ebrt_0538_contrast_10_image.nii,large_scale_normal/label/20ebrt_0538_contrast_10_mask.nii
middle_normal_gtv_scale/data/21ebrt_0576_plain_15_image.nii,middle_normal_gtv_scale/label/21ebrt_0576_plain_15_mask.nii
middle_normal_gtv_scale/data/19ebrt_0212_contrast_10_image.nii,middle_normal_gtv_scale/label/19ebrt_0212_contrast_10_mask.nii
small_normal_gtv_scale/data/21ebrt_0059_plain_17_image.nii,small_normal_gtv_scale/label/21ebrt_0059_plain_17_mask.nii
large_scale/data/19ebrt_0906_plain_4_image.nii,large_scale/label/19ebrt_0906_plain_4_mask.nii
small_normal_gtv_scale/data/20ebrt_0641_plain_11_image.nii,small_normal_gtv_scale/label/20ebrt_0641_plain_11_mask.nii
small_normal_gtv_scale/data/17ebrt_0070_contrast_14_image.nii,small_normal_gtv_scale/label/17ebrt_0070_contrast_14_mask.nii
large_scale/data/18ebrt_0603_plain_3_image.nii,large_scale/label/18ebrt_0603_plain_3_mask.nii
small_normal_gtv_scale/data/20ebrt_0386_plain_14_image.nii,small_normal_gtv_scale/label/20ebrt_0386_plain_14_mask.nii
small_normal_gtv_scale/data/17ebrt_0529_plain_3_image.nii,small_normal_gtv_scale/label/17ebrt_0529_plain_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0273_plain_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0273_plain_16_mask.nii
small_normal_gtv_scale/data/21ebrt_0768_plain_10_image.nii,small_normal_gtv_scale/label/21ebrt_0768_plain_10_mask.nii
large_scale_normal/data/21ebrt_0340_plain_12_image.nii,large_scale_normal/label/21ebrt_0340_plain_12_mask.nii
large_scale/data/19ebrt_0135_contrast_16_image.nii,large_scale/label/19ebrt_0135_contrast_16_mask.nii
large_scale/data/19ebrt_1006_plain_2_image.nii,large_scale/label/19ebrt_1006_plain_2_mask.nii
large_scale/data/18ebrt_0578_contrast_17_image.nii,large_scale/label/18ebrt_0578_contrast_17_mask.nii
middle_normal_gtv_scale/data/17ebrt_0529_contrast_17_image.nii,middle_normal_gtv_scale/label/17ebrt_0529_contrast_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0576_contrast_1_image.nii,small_normal_gtv_scale/label/21ebrt_0576_contrast_1_mask.nii
large_scale_normal/data/21ebrt_0297_plain_16_image.nii,large_scale_normal/label/21ebrt_0297_plain_16_mask.nii
large_scale_normal/data/21ebrt_0768_contrast_2_image.nii,large_scale_normal/label/21ebrt_0768_contrast_2_mask.nii
large_scale_normal/data/21ebrt_0768_contrast_12_image.nii,large_scale_normal/label/21ebrt_0768_contrast_12_mask.nii
middle_normal_gtv_scale/data/20ebrt_0619_contrast_15_image.nii,middle_normal_gtv_scale/label/20ebrt_0619_contrast_15_mask.nii
large_scale/data/19ebrt_0883_contrast_8_image.nii,large_scale/label/19ebrt_0883_contrast_8_mask.nii
small_normal_gtv_scale/data/20ebrt_0583_contrast_15_image.nii,small_normal_gtv_scale/label/20ebrt_0583_contrast_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0550_contrast_12_image.nii,small_normal_gtv_scale/label/21ebrt_0550_contrast_12_mask.nii
small_normal_gtv_scale/data/18ebrt_0732_contrast_16_image.nii,small_normal_gtv_scale/label/18ebrt_0732_contrast_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0012_contrast_13_image.nii,small_normal_gtv_scale/label/19ebrt_0012_contrast_13_mask.nii
small_normal_gtv_scale/data/19ebrt_0376_contrast_7_image.nii,small_normal_gtv_scale/label/19ebrt_0376_contrast_7_mask.nii
small_normal_gtv_scale/data/19ebrt_0078_plain_12_image.nii,small_normal_gtv_scale/label/19ebrt_0078_plain_12_mask.nii
small_normal_gtv_scale/data/20ebrt_0619_plain_16_image.nii,small_normal_gtv_scale/label/20ebrt_0619_plain_16_mask.nii
large_scale/data/19ebrt_0812_contrast_14_image.nii,large_scale/label/19ebrt_0812_contrast_14_mask.nii
small_normal_gtv_scale/data/21ebrt_0385_plain_14_image.nii,small_normal_gtv_scale/label/21ebrt_0385_plain_14_mask.nii
large_scale_normal/data/21ebrt_0400_contrast_18_image.nii,large_scale_normal/label/21ebrt_0400_contrast_18_mask.nii
middle_normal_gtv_scale/data/17ebrt_0529_plain_18_image.nii,middle_normal_gtv_scale/label/17ebrt_0529_plain_18_mask.nii
middle_normal_gtv_scale/data/19ebrt_0883_plain_4_image.nii,middle_normal_gtv_scale/label/19ebrt_0883_plain_4_mask.nii
large_scale_normal/data/21ebrt_0540_plain_19_image.nii,large_scale_normal/label/21ebrt_0540_plain_19_mask.nii
middle_normal_gtv_scale/data/20ebrt_0619_plain_3_image.nii,middle_normal_gtv_scale/label/20ebrt_0619_plain_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0618_contrast_17_image.nii,middle_normal_gtv_scale/label/19ebrt_0618_contrast_17_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_contrast_5_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_contrast_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0734_plain_15_image.nii,middle_normal_gtv_scale/label/21ebrt_0734_plain_15_mask.nii
middle_normal_gtv_scale/data/17ebrt_0089_plain_16_image.nii,middle_normal_gtv_scale/label/17ebrt_0089_plain_16_mask.nii
large_scale_normal/data/20ebrt_0312_contrast_13_image.nii,large_scale_normal/label/20ebrt_0312_contrast_13_mask.nii
small_normal_gtv_scale/data/19ebrt_0012_plain_13_image.nii,small_normal_gtv_scale/label/19ebrt_0012_plain_13_mask.nii
middle_normal_gtv_scale/data/17ebrt_0529_plain_16_image.nii,middle_normal_gtv_scale/label/17ebrt_0529_plain_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0109_contrast_11_image.nii,small_normal_gtv_scale/label/19ebrt_0109_contrast_11_mask.nii
large_scale/data/19ebrt_1012_plain_17_image.nii,large_scale/label/19ebrt_1012_plain_17_mask.nii
small_normal_gtv_scale/data/20ebrt_0440_plain_18_image.nii,small_normal_gtv_scale/label/20ebrt_0440_plain_18_mask.nii
